gps_id,user_id,latitude,longitude,date_time,speed,bearing,accuracy,provider,address,driving_distance,gps_for,idle_status,last_modified_date_time
3232240,1355,22.34673062,88.07254271,01-09-2019 14:49,10.39,279,4.551,gps,", Silampur, West Bengal,India",12.119,movement,NA,01-09-2019 14:49
3232242,1355,22.29599659,88.02778233,01-09-2019 15:04,2.88,160,4.551,gps,", Shyampur, West Bengal,India",11.641,movement,NA,01-09-2019 15:04
3232243,1355,22.27603857,88.00834665,01-09-2019 15:20,5.11,264.5,10.619,gps,", null, West Bengal,India",4.149,movement,NA,01-09-2019 15:20
3232248,1355,22.27089594,88.00981194,01-09-2019 15:36,0,0,54.612,gps,", Kalidaha, West Bengal,India",1.99,movement,Idle,01-09-2019 15:54
3232249,1355,22.27089594,88.00981194,01-09-2019 15:50,0,0,54.612,gps,", Kalidaha, West Bengal,India",0,movement,Idle,01-09-2019 15:54
3232251,1355,22.27089594,88.00981194,01-09-2019 16:07,0,0,54.612,gps,", Kalidaha, West Bengal,India",0,movement,Idle,01-09-2019 16:07
3232252,1355,22.27957768,88.01727219,01-09-2019 16:19,6.32,66.5,4.551,gps,", null, West Bengal,India",1.758,movement,NA,01-09-2019 16:20
3232254,1355,22.28893206,88.02261496,01-09-2019 16:34,0,0,22.755,gps,", null, West Bengal,India",2.466,movement,Idle,01-09-2019 16:35
3232256,1355,22.28893206,88.02261496,01-09-2019 16:49,0,0,22.755,gps,", null, West Bengal,India",0,movement,Idle,01-09-2019 16:49
3232258,1355,22.28893206,88.02261496,01-09-2019 17:00,0,0,22.755,gps,", null, West Bengal,India",0,movement,Idle,01-09-2019 17:01
3232259,1355,22.28892662,88.02261126,01-09-2019 17:01,0,0,21.238,gps,", null, West Bengal,India",0,punchOut,Idle,01-09-2019 17:01
3232283,1355,22.28994354,88.02611516,02-09-2019 08:13,0,0,22.755,gps,", Narikelabar, West Bengal,India",0,punchIn,Idle,02-09-2019 08:13
3232284,1355,22.28994354,88.02611516,02-09-2019 08:13,0,0,22.755,gps,", Narikelabar, West Bengal,India",0,movement,Idle,02-09-2019 08:13
3232285,1355,22.28988,88.02612,02-09-2019 08:14,0,0,0,fused,", Narikelabar, West Bengal,India",0,activity,Idle,02-09-2019 08:14
3232287,1355,22.29587661,88.02915407,02-09-2019 08:28,0,0,13.653,gps,", Narikelabar, West Bengal,India",0.752,movement,Idle,02-09-2019 08:28
3232288,1355,22.29587661,88.02915407,02-09-2019 08:43,0,0,13.653,gps,", Narikelabar, West Bengal,India",0,movement,Idle,02-09-2019 08:43
3232291,1355,22.29587661,88.02915407,02-09-2019 08:58,0,0,13.653,gps,", Narikelabar, West Bengal,India",0,movement,Idle,02-09-2019 08:58
3232297,1355,22.29587661,88.02915407,02-09-2019 09:13,0,0,13.653,gps,", Narikelabar, West Bengal,India",0,movement,Idle,02-09-2019 09:14
3232306,1355,22.29587661,88.02915407,02-09-2019 09:28,0,0,13.653,gps,", Narikelabar, West Bengal,India",0,movement,Idle,02-09-2019 09:28
3232316,1355,22.29587661,88.02915407,02-09-2019 09:44,0,0,13.653,gps,", Narikelabar, West Bengal,India",0,movement,Idle,02-09-2019 09:44
3232329,1355,22.2977169,88.02642234,02-09-2019 09:58,0,0,4.551,gps,", Shyampur, West Bengal,India",0.44,movement,Idle,02-09-2019 09:58
3232352,1355,22.2977169,88.02642234,02-09-2019 10:09,0,0,4.551,gps,", Shyampur, West Bengal,India",0,movement,Idle,02-09-2019 10:09
3232353,1355,22.29110877,88.02642653,02-09-2019 10:09,0,0,0,fused,", Narikelabar, West Bengal,India",0,activity,Idle,02-09-2019 10:09
3232354,1355,22.2911223,88.026432,02-09-2019 10:09,0,0,0,fused,", Narikelabar, West Bengal,India",0.864,activity,Idle,02-09-2019 10:09
3232420,1355,22.28880515,88.02255504,02-09-2019 10:24,0,0,18.204,gps,", null, West Bengal,India",1.578,movement,Idle,02-09-2019 10:24
3232440,1355,22.28880515,88.02255504,02-09-2019 10:39,0,0,18.204,gps,", null, West Bengal,India",0,movement,Idle,02-09-2019 10:39
3232469,1355,22.28880515,88.02255504,02-09-2019 10:54,0,0,18.204,gps,", null, West Bengal,India",0,movement,Idle,02-09-2019 10:54
3232505,1355,22.28880515,88.02255504,02-09-2019 11:09,0,0,18.204,gps,", null, West Bengal,India",0,movement,Idle,02-09-2019 11:09
3232533,1355,22.28880515,88.02255504,02-09-2019 11:24,0,0,18.204,gps,", null, West Bengal,India",0,movement,Idle,02-09-2019 11:24
3232561,1355,22.28880515,88.02255504,02-09-2019 11:39,0,0,18.204,gps,", null, West Bengal,India",0,movement,Idle,02-09-2019 11:40
3232595,1355,22.28880515,88.02255504,02-09-2019 11:54,0,0,18.204,gps,", null, West Bengal,India",0,movement,Idle,02-09-2019 11:54
3232631,1355,22.28880515,88.02255504,02-09-2019 12:09,0,0,18.204,gps,", null, West Bengal,India",0,movement,Idle,02-09-2019 12:09
3232677,1355,22.28880515,88.02255504,02-09-2019 12:24,0,0,18.204,gps,", null, West Bengal,India",0,movement,Idle,02-09-2019 12:24
3232713,1355,22.28880515,88.02255504,02-09-2019 12:39,0,0,18.204,gps,", null, West Bengal,India",0,movement,Idle,02-09-2019 12:39
3232738,1355,22.28880515,88.02255504,02-09-2019 12:54,0,0,18.204,gps,", null, West Bengal,India",0,movement,Idle,02-09-2019 12:54
3232774,1355,22.27569993,88.02748469,02-09-2019 13:09,8.23,170.6,4.551,gps,", Bharapura, West Bengal,India",1.83,movement,NA,02-09-2019 13:09
3232883,1355,22.238867,88.0202717,02-09-2019 13:24,0,0,87.6,network,"Kamalpur Rd, Purulpara, West Bengal 711301, India",5.542,movement,Idle,02-09-2019 13:45
3232884,1355,22.2387698,88.0202447,02-09-2019 13:28,0,0,0,fused,"Kamalpur Rd, Purulpara, West Bengal 711301, India",0,activity,Idle,02-09-2019 13:45
3232885,1355,22.23864598,88.02023249,02-09-2019 13:44,0,0,21.238,gps,", Purulpara, West Bengal,India",0,movement,Idle,02-09-2019 13:45
3232913,1355,22.25954146,88.03327211,02-09-2019 13:53,0,0,0,fused,", Goaldaha, West Bengal,India",3.593,activity,NA,02-09-2019 13:53
3232916,1355,22.26502075,88.03247639,02-09-2019 13:54,9.73,336.1,15.17,gps,", Sankardari, West Bengal,India",4.213,movement,NA,02-09-2019 13:54
3232953,1355,22.28899362,88.02266013,02-09-2019 14:09,0,0,28.823,gps,", null, West Bengal,India",3.127,movement,Idle,02-09-2019 14:09
3232989,1355,22.28899362,88.02266013,02-09-2019 14:24,0,0,28.823,gps,", null, West Bengal,India",0,movement,Idle,02-09-2019 14:24
3233041,1355,22.28899362,88.02266013,02-09-2019 14:39,0,0,28.823,gps,", null, West Bengal,India",0,movement,Idle,02-09-2019 14:39
3233076,1355,22.28899362,88.02266013,02-09-2019 14:54,0,0,28.823,gps,", null, West Bengal,India",0,movement,Idle,02-09-2019 14:55
3233120,1355,22.28899362,88.02266013,02-09-2019 15:09,0,0,28.823,gps,", null, West Bengal,India",0,movement,Idle,02-09-2019 15:09
3233145,1355,22.28899362,88.02266013,02-09-2019 15:24,0,0,28.823,gps,", null, West Bengal,India",0,movement,Idle,02-09-2019 15:24
3233178,1355,22.28899362,88.02266013,02-09-2019 15:39,0,0,28.823,gps,", null, West Bengal,India",0,movement,Idle,02-09-2019 15:39
3233684,1355,22.28899362,88.02266013,02-09-2019 19:30,0,0,28.823,gps,", null, West Bengal,India",0,movement,Idle,02-09-2019 19:30
3233685,1355,22.28904139,88.02288855,02-09-2019 19:31,0.4,229.1,42.476,gps,", null, West Bengal,India",0,punchOut,Idle,02-09-2019 19:31
3234077,1355,22.58523549,88.36726524,03-09-2019 07:04,0.35,279.3,22.755,gps,", Kolkata, West Bengal,India",0,punchIn,Idle,03-09-2019 07:04
3234078,1355,22.58523549,88.36726524,03-09-2019 07:04,0.35,279.3,22.755,gps,", Kolkata, West Bengal,India",0,movement,Idle,03-09-2019 07:04
3234079,1355,22.5848293,88.3671768,03-09-2019 07:05,0,0,0,fused,", Kolkata, West Bengal,India",0,activity,Idle,03-09-2019 07:05
3234095,1355,22.58067735,88.36731912,03-09-2019 07:19,1.1,149.4,10.619,gps,", Kolkata, West Bengal,India",1.53,movement,Idle,03-09-2019 07:19
3234097,1355,22.58067735,88.36731912,03-09-2019 07:34,0,0,10.619,network,", Kolkata, West Bengal,India",0,movement,Idle,03-09-2019 07:34
3234099,1355,22.58067735,88.36731912,03-09-2019 07:49,0,0,10.619,gps,", Kolkata, West Bengal,India",0,movement,Idle,03-09-2019 07:49
3234101,1355,22.58067735,88.36731912,03-09-2019 08:04,1.2,252.7,10.619,gps,", Kolkata, West Bengal,India",0,movement,Idle,03-09-2019 08:04
3234107,1355,22.578693,88.3534391,03-09-2019 08:19,0,0,39.6,network,"4A, 2nd Floor, Karbala Muhammed St, Bortola, Barabazar Market, Kolkata, West Bengal 700001, India",2.166,movement,Idle,03-09-2019 08:20
3234111,1355,22.578693,88.3534391,03-09-2019 08:34,0,0,104.1,network,", Kolkata, West Bengal,India",0,movement,Idle,03-09-2019 08:34
3234120,1355,22.578693,88.3534391,03-09-2019 08:49,0,0,104.1,network,", Kolkata, West Bengal,India",0,movement,Idle,03-09-2019 08:49
3234849,1355,22.5756803,88.3530374,03-09-2019 12:51,0,0,21.252,network,", Kolkata, West Bengal,India",0.478,movement,NA,03-09-2019 13:06
3234851,1355,22.5760157,88.3519213,03-09-2019 12:51,0,0,0,fused,", Kolkata, West Bengal,India",0.120549,activity,NA,03-09-2019 13:06
3234852,1355,22.56510627,88.35076846,03-09-2019 13:06,0,0,13.653,gps,", Kolkata, West Bengal,India",1.61,movement,Idle,03-09-2019 13:06
3234894,1355,22.56510627,88.35076846,03-09-2019 13:21,0,0,13.653,gps,", Kolkata, West Bengal,India",0,movement,Idle,03-09-2019 13:21
3234965,1355,22.56510627,88.35076846,03-09-2019 13:36,0,0,13.653,gps,", Kolkata, West Bengal,India",0,movement,Idle,03-09-2019 13:36
3236755,1355,0,0,03-09-2019 23:59,0,0,0,NA,Force PunchOut Happened from Web Application,0,punchOut,NA,04-09-2019 00:00
3236896,1355,22.4660833,87.96741998,04-09-2019 09:52,0,0,40.959,gps,"Bagnan Station Rd, Bagnan, West Bengal 711303, India",0,punchIn,Idle,04-09-2019 09:52
3236897,1355,22.4660833,87.96741998,04-09-2019 09:52,0,0,40.959,gps,"Bagnan Station Rd, Bagnan, West Bengal 711303, India",0,movement,Idle,04-09-2019 09:52
3236898,1355,22.46610911,87.96744214,04-09-2019 09:52,0,0,0,gps,"Bagnan Station Rd, Bagnan, West Bengal 711303, India",0,activity,Idle,04-09-2019 09:52
3236899,1355,22.4660833,87.96741998,04-09-2019 09:53,0,0,40.959,gps,"Bagnan Station Rd, Bagnan, West Bengal 711303, India",0,movement,Idle,04-09-2019 09:53
3236979,1355,22.46667136,87.95815766,04-09-2019 10:31,0,0,0,gps,"Bagnan 33/11 kv s/stn, wbsedcl, Mankurmore, Bagnan, West Bengal 711303, India",1.147,activity,Idle,04-09-2019 10:31
3237004,1355,22.46667136,87.95815766,04-09-2019 10:40,0.42,235.2,37.925,gps,"Bagnan 33/11 kv s/stn, wbsedcl, Mankurmore, Bagnan, West Bengal 711303, India",1.147,movement,Idle,04-09-2019 10:40
3237042,1355,22.46667136,87.95815766,04-09-2019 10:50,0,0,0,gps,"Bagnan 33/11 kv s/stn, wbsedcl, Mankurmore, Bagnan, West Bengal 711303, India",0,activity,Idle,04-09-2019 10:51
3237054,1355,22.46667136,87.95815766,04-09-2019 10:55,1.31,188.6,37.925,gps,"Bagnan 33/11 kv s/stn, wbsedcl, Mankurmore, Bagnan, West Bengal 711303, India",0,movement,Idle,04-09-2019 10:55
3237148,1355,22.46642639,87.96139766,04-09-2019 11:27,0,0,0,gps,"C/O- Sital Guria , Behind Bandhan Bank , OT Road , Mankur More, Bagnan, West Bengal 711303, India",3.086,activity,NA,04-09-2019 11:27
3237312,1355,22.46652454,87.9613886,04-09-2019 12:06,0,0,19.721,gps,"C/O- Sital Guria , Behind Bandhan Bank , OT Road , Mankur More, Bagnan, West Bengal 711303, India",3.087,movement,Idle,04-09-2019 12:06
3237317,1355,22.46652454,87.9613886,04-09-2019 12:06,0,0,0,gps,"C/O- Sital Guria , Behind Bandhan Bank , OT Road , Mankur More, Bagnan, West Bengal 711303, India",0,activity,Idle,04-09-2019 12:06
3237484,1355,22.46336279,87.97246984,04-09-2019 12:44,0,0,0,gps,"Bagnan Railway Station, Bagnan, West Bengal 711303, India",1.492,activity,NA,04-09-2019 12:44
3237502,1355,22.46316444,87.97328165,04-09-2019 12:51,2.3,74.3,13.653,gps,"Bagnan Railway Station, Bagnan, West Bengal 711303, India",1.557,movement,NA,04-09-2019 12:51
3237503,1355,22.46851951,87.97382316,04-09-2019 12:51,0,0,0,gps,"Bagnan Library More, Bagnan Station Rd, Bagnan, West Bengal 711303, India",0.598239,activity,NA,04-09-2019 12:51
3237546,1355,22.42611168,87.97386923,04-09-2019 13:07,0,0,0,gps,"Nuntia Bus Station, SH15, Mugkalyan, West Bengal 711312, India",4.763,activity,NA,04-09-2019 13:07
3237584,1355,22.384723,87.97325715,04-09-2019 13:24,12,2.64181,19.9172,gps,"SH15, Shyampur, West Bengal 711312, India",9.807,movement,NA,04-09-2019 13:24
3237588,1355,22.36662207,87.9743607,04-09-2019 13:25,0,0,0,gps,"SH15, Deorah, West Bengal 711312, India",2.01656,activity,NA,04-09-2019 13:25
3238606,1355,22.2882746,88.02210066,04-09-2019 18:39,2.52,359.4,10.619,gps,"Unnamed Road, West Bengal 711314, India",14.251,movement,NA,04-09-2019 18:39
3238607,1355,0,0,04-09-2019 23:59,0,0,0,NA,Unknown Location,0,punchOut,NA,04-09-2019 18:39
3239444,1355,22.70266678,87.97935951,05-09-2019 09:13,7.68,22.3,27.306,gps,"Udaynarayanpur - Munshirhat Rd, Udaynarayanpur, West Bengal 711226, India",0,punchIn,Idle,05-09-2019 09:13
3239445,1355,22.70266678,87.97935951,05-09-2019 09:13,7.68,22.3,27.306,gps,", Udaynarayanpur, West Bengal,India",0,movement,Idle,05-09-2019 09:13
3239447,1355,22.70435603,87.98004367,05-09-2019 09:13,0,0,0,fused,", Udaynarayanpur, West Bengal,India",0.202,activity,NA,05-09-2019 09:13
3239473,1355,22.72029971,87.98269005,05-09-2019 09:28,0,0,13.653,gps,", Udaynarayanpur, West Bengal,India",2.438,movement,NA,05-09-2019 09:27
3239499,1355,22.7143444,87.9881339,05-09-2019 09:43,0,0,30,network,", Udaynarayanpur, West Bengal,India",1.525,movement,Idle,05-09-2019 09:43
3239522,1355,22.7143444,87.9881339,05-09-2019 09:58,0,0,30,network,", Udaynarayanpur, West Bengal,India",0,movement,Idle,05-09-2019 09:57
3239575,1355,22.74277094,88.05483316,05-09-2019 10:09,0,0,7.585,gps,", Jangipara, West Bengal,India",11.786,movement,Idle,05-09-2019 10:09
3239576,1355,22.742771,88.054833,05-09-2019 10:09,0,0,0,fused,", Jangipara, West Bengal,India",0,activity,Idle,05-09-2019 10:09
3239608,1355,22.74277094,88.05483316,05-09-2019 10:24,0,0,7.585,gps,", Jangipara, West Bengal,India",0,movement,Idle,05-09-2019 10:23
3239617,1355,22.74277094,88.05483316,05-09-2019 10:26,1.04,186.9,7.585,gps,", Jangipara, West Bengal,India",0,movement,Idle,05-09-2019 10:25
3239621,1355,22.7421563,88.0545982,05-09-2019 10:26,0,0,0,fused,", Jangipara, West Bengal,India",0,activity,NA,05-09-2019 10:26
3239643,1355,22.74518284,88.03877519,05-09-2019 10:33,0,0,0,fused,", Ajodhya, West Bengal,India",1.784,activity,NA,05-09-2019 10:32
3239676,1355,22.74990965,88.01055098,05-09-2019 10:41,0.27,78.7,16.687,gps,", Rahimpur, West Bengal,India",4.796,movement,NA,05-09-2019 10:41
3239679,1355,22.7413774,88.00932377,05-09-2019 10:43,9.89,173.6,13.653,gps,", Soari, West Bengal,India",0.971,movement,NA,05-09-2019 10:43
3239680,1355,22.73932297,88.00887651,05-09-2019 10:43,0,0,0,fused,", Soari, West Bengal,India",0.24,activity,NA,05-09-2019 10:43
3239731,1355,22.71981704,87.98890389,05-09-2019 10:58,0.47,164.1,13.653,gps,", Udaynarayanpur, West Bengal,India",3.817,movement,Idle,05-09-2019 10:59
3239772,1355,22.71981704,87.98890389,05-09-2019 11:14,0,0,13.653,gps,", Udaynarayanpur, West Bengal,India",0,movement,Idle,05-09-2019 11:14
3239773,1355,22.71981704,87.98890389,05-09-2019 11:14,0,0,13.653,gps,", Udaynarayanpur, West Bengal,India",0,movement,Idle,05-09-2019 11:14
3239776,1355,22.719917,87.9886603,05-09-2019 11:14,0,0,0,fused,", Udaynarayanpur, West Bengal,India",0,activity,Idle,05-09-2019 11:14
3239783,1355,22.71981704,87.98890389,05-09-2019 11:16,4.83,290.3,13.653,gps,", Udaynarayanpur, West Bengal,India",0,movement,Idle,05-09-2019 11:16
3239786,1355,22.7196802,87.9863184,05-09-2019 11:16,0,0,0,fused,", Udaynarayanpur, West Bengal,India",0.296,activity,NA,05-09-2019 11:16
3239812,1355,22.71981704,87.98890389,05-09-2019 11:26,0,0,13.653,gps,", Udaynarayanpur, West Bengal,India",0,movement,NA,05-09-2019 11:26
3239813,1355,22.7200677,87.982648,05-09-2019 11:27,0,0,0,fused,", Udaynarayanpur, West Bengal,India",0.663,activity,NA,05-09-2019 11:26
3239876,1355,22.71981704,87.98890389,05-09-2019 11:42,0,0,13.653,gps,", Udaynarayanpur, West Bengal,India",0,movement,Idle,05-09-2019 11:41
3239937,1355,22.71981704,87.98890389,05-09-2019 11:57,0,0,13.653,gps,", Udaynarayanpur, West Bengal,India",0,movement,Idle,05-09-2019 11:56
3239979,1355,22.71981704,87.98890389,05-09-2019 12:09,0,0,13.653,gps,", Udaynarayanpur, West Bengal,India",0,movement,Idle,05-09-2019 12:08
3239982,1355,22.7205494,87.9822682,05-09-2019 12:09,0,0,0,fused,", Udaynarayanpur, West Bengal,India",0.729,activity,NA,05-09-2019 12:09
3240180,1355,22.69992345,87.97745522,05-09-2019 12:47,0,0,6.068,gps,", Udaynarayanpur, West Bengal,India",3.478,movement,Idle,05-09-2019 12:47
3240181,1355,22.69992345,87.97745522,05-09-2019 12:47,0,0,0,fused,", Udaynarayanpur, West Bengal,India",0,activity,Idle,05-09-2019 12:47
3240231,1355,22.57726135,87.99449722,05-09-2019 13:02,9.47,144.5,36.408,gps,", Khorop, West Bengal,India",16.628,movement,NA,05-09-2019 13:02
3240279,1355,22.57375272,88.0009164,05-09-2019 13:05,0,0,0,fused,"SH15, Amta, West Bengal 711401, India",1.087,activity,Idle,05-09-2019 13:05
3240281,1355,22.57384278,88.00051661,05-09-2019 13:05,0,0,15.17,gps,", Amta, West Bengal,India",1.044,movement,Idle,05-09-2019 13:05
3240283,1355,22.56909488,88.00646706,05-09-2019 13:07,12.08,107,6.068,gps,", Amta, West Bengal,India",0.839,movement,NA,05-09-2019 13:06
3240285,1355,22.56878417,88.01330142,05-09-2019 13:08,0,0,0,fused,", Amta, West Bengal,India",0.705,activity,NA,05-09-2019 13:08
3240310,1355,22.57363347,88.01577266,05-09-2019 13:14,0,0,4.551,gps,", Amta, West Bengal,India",1.377,movement,Idle,05-09-2019 13:14
3240312,1355,22.5736324,88.0157665,05-09-2019 13:15,0,0,0,fused,", Amta, West Bengal,India",0,activity,Idle,05-09-2019 13:15
3240340,1355,22.57259837,88.03287291,05-09-2019 13:24,7.97,87.8,13.653,gps,", Dakshin Harishpur, West Bengal,India",1.778,movement,Idle,05-09-2019 13:23
3240341,1355,22.57260063,88.03301815,05-09-2019 13:24,0,0,0,fused,", Dakshin Harishpur, West Bengal,India",0,activity,Idle,05-09-2019 13:24
3240399,1355,22.53953102,88.05518228,05-09-2019 13:39,0.23,180.8,18.204,gps,", Haridaspur, West Bengal,India",5.387,movement,NA,05-09-2019 13:39
3240441,1355,22.49294967,88.07663615,05-09-2019 13:54,14.97,103.3,65.231,gps,", Rajapur, West Bengal,India",6.325,movement,NA,05-09-2019 13:54
3240516,1355,22.47288218,88.08751244,05-09-2019 14:09,0,0,4.551,gps,", Howrah, West Bengal,India",4.014,movement,NA,05-09-2019 14:09
3240554,1355,22.46818294,88.09369155,05-09-2019 14:20,0,0,4.551,gps,", Howrah, West Bengal,India",1.856,movement,Idle,05-09-2019 14:20
3240555,1355,22.46818998,88.09372394,05-09-2019 14:20,0,0,0,fused,", Howrah, West Bengal,India",0,activity,Idle,05-09-2019 14:20
3240599,1355,22.41882479,88.0956369,05-09-2019 14:35,11.2,183.8,15.17,gps,", Baikhali, West Bengal,India",7.17,movement,NA,05-09-2019 14:35
3240659,1355,22.35898073,88.07605318,05-09-2019 14:50,3.13,176.8,6.068,gps,", Belari, West Bengal,India",7.616,movement,NA,05-09-2019 14:50
3240712,1355,22.35008668,88.03945693,05-09-2019 15:07,11.03,244.8,4.551,gps,", Bargram, West Bengal,India",5.953,movement,NA,05-09-2019 15:06
3240746,1355,22.29681369,88.02717132,05-09-2019 15:20,1.19,131,6.068,gps,", Shyampur, West Bengal,India",7.137,movement,NA,05-09-2019 15:20
3240801,1355,22.28886258,88.02261019,05-09-2019 15:35,0,0,13.653,gps,", null, West Bengal,India",1.444,movement,Idle,05-09-2019 15:35
3240848,1355,22.28886258,88.02261019,05-09-2019 15:50,0,0,13.653,gps,", null, West Bengal,India",0,movement,Idle,05-09-2019 15:50
3240894,1355,22.28886258,88.02261019,05-09-2019 16:05,0,0,13.653,gps,", null, West Bengal,India",0,movement,Idle,05-09-2019 16:05
3240943,1355,22.28886258,88.02261019,05-09-2019 16:20,0,0,13.653,gps,", null, West Bengal,India",0,movement,Idle,05-09-2019 16:20
3241010,1355,22.28886258,88.02261019,05-09-2019 16:35,0,0,13.653,gps,", null, West Bengal,India",0,movement,Idle,05-09-2019 16:35
3241051,1355,22.28886258,88.02261019,05-09-2019 16:50,0,0,13.653,gps,", null, West Bengal,India",0,movement,Idle,05-09-2019 16:50
3241120,1355,22.28886258,88.02261019,05-09-2019 17:05,0,0,13.653,gps,", null, West Bengal,India",0,movement,Idle,05-09-2019 17:13
3241138,1355,22.28886258,88.02261019,05-09-2019 17:20,0,0,13.653,gps,", null, West Bengal,India",0,movement,Idle,05-09-2019 17:20
3241182,1355,22.28886258,88.02261019,05-09-2019 17:36,0,0,13.653,gps,", null, West Bengal,India",0,movement,Idle,05-09-2019 17:36
3241229,1355,22.28886258,88.02261019,05-09-2019 17:50,0,0,13.653,gps,", null, West Bengal,India",0,movement,Idle,05-09-2019 17:50
3241283,1355,22.28886258,88.02261019,05-09-2019 18:05,0,0,13.653,gps,", null, West Bengal,India",0,movement,Idle,05-09-2019 18:05
3241465,1355,22.28886258,88.02261019,05-09-2019 18:52,0,0,13.653,gps,", null, West Bengal,India",0,movement,Idle,05-09-2019 18:52
3241466,1355,22.28878245,88.02285699,05-09-2019 18:52,1.94,131.7,13.653,gps,", null, West Bengal,India",0,punchOut,Idle,05-09-2019 18:52
3242531,1355,22.6073705,88.4218934,06-09-2019 10:25,0,0,0,na,", Kolkata, West Bengal,India",0,punchIn,NA,06-09-2019 10:25
3242532,1355,22.6073705,88.4218934,06-09-2019 10:25,0,0,22.861,network,", Kolkata, West Bengal,India",0,movement,Idle,06-09-2019 10:25
3242534,1355,22.607367,88.4219137,06-09-2019 10:25,0,0,0,fused,", Kolkata, West Bengal,India",0,activity,Idle,06-09-2019 10:25
3242573,1355,22.6073705,88.4218934,06-09-2019 10:40,0,0,22.861,network,", Kolkata, West Bengal,India",0,movement,Idle,06-09-2019 10:40
3242617,1355,22.6073705,88.4218934,06-09-2019 10:56,0,0,22.861,network,", Kolkata, West Bengal,India",0,movement,Idle,06-09-2019 10:55
3242658,1355,22.6073705,88.4218934,06-09-2019 11:10,0,0,22.861,network,", Kolkata, West Bengal,India",0,movement,Idle,06-09-2019 11:10
